VAR1,age,job,education,default,contact,month,campaign,previous,poutcome,cons_price_idx,cons_conf_idx,Subscription,row
76,41,blue-collar,basic.4y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,yes,76
84,49,entrepreneur,university.degree,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,yes,84
89,49,technician,basic.9y,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,89
130,41,technician,professional.course,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,yes,130
140,45,blue-collar,basic.9y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,yes,140
183,42,blue-collar,basic.9y,no,telephone,may,2,0,nonexistent,93.994,-36.4,yes,183
287,39,housemaid,basic.9y,no,telephone,may,3,0,nonexistent,93.994,-36.4,yes,287
389,28,unknown,unknown,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,yes,389
390,44,services,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,390
447,42,technician,professional.course,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,447
470,42,management,university.degree,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,470
505,39,services,high.school,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,yes,505
557,42,blue-collar,high.school,no,telephone,may,3,0,nonexistent,93.994,-36.4,yes,557
857,41,entrepreneur,university.degree,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,857
871,37,blue-collar,basic.9y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,yes,871
877,44,blue-collar,basic.4y,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,877
1115,54,admin.,university.degree,no,telephone,may,4,0,nonexistent,93.994,-36.4,yes,1115
1167,42,services,professional.course,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,1167
1190,46,blue-collar,basic.9y,no,telephone,may,3,0,nonexistent,93.994,-36.4,yes,1190
1234,32,blue-collar,professional.course,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,1234
1257,43,technician,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,yes,1257
1349,50,technician,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,1349
1445,31,entrepreneur,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,yes,1445
1609,32,unknown,university.degree,no,telephone,may,4,0,nonexistent,93.994,-36.4,yes,1609
1614,33,services,high.school,unknown,telephone,may,3,0,nonexistent,93.994,-36.4,yes,1614
1792,32,admin.,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,yes,1792
1810,43,admin.,university.degree,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,yes,1810
2040,24,services,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,yes,2040
2065,39,admin.,university.degree,no,telephone,may,6,0,nonexistent,93.994,-36.4,yes,2065
2258,39,blue-collar,basic.9y,unknown,telephone,may,4,0,nonexistent,93.994,-36.4,yes,2258
2276,32,admin.,university.degree,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,yes,2276
2317,35,admin.,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,yes,2317
